"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080331",18506599.9778063,14334468.1950509,20535695.5495885,18499496.2123543,21275847.7499863,20975897.0619946,20979471.2931483,12007700.9228755,16199396.5282121,22949005.6980506,14022532.9540054,17500584.9624797,13604543.1101458,19631955.6002561,14648243.1544583,16338789.1735999,21161883.7907919,15553954.97051,21232737.0077063,12885675.5281358,14171651.2202975,19382250.0822363,21708813.4052718,17503895.1834649,8558336.90191692,6971035.79478038,9342432.94598247,13732873.3216948,12139882.4641309,18104811.3381371,21086522.5277637,11440200.3047393,19095059.0559268,14320230.8743871,19285825.3048172,18659559.4743095,21590596.0267757,16750205.4826781,11840623.6997944,18594570.2629121,20040523.8372476,22781350.3558509,22651658.2244225,9157850.31690087,8261969.73916266,10585492.1540179,22783250.6248852,18520562.2878698,18740005.7518604,10735554.5892228,15049163.4709159,21034002.4234625,15939102.8044118,18660694.5815085,11326439.0153934,18009568.4993889,19247348.9597732,10998256.6695197,17917048.7401938,6709510.29126646,16022280.8070146,17835315.85766,12484799.577643,14480029.4786201,11972832.0176242,11248741.175913,16046780.8845197,14752592.6293593,15468901.9464796,11701297.3769872,20322183.3159637,15577585.5591854,20769197.6692779,17881686.869778,8755627.93594433,20319639.9460701,15455806.3059447,12972121.4976162,20889852.026223,16342640.1837827,10326350.7338589,15213470.0766371,12323761.9258409,15632349.0215457,9835160.24174163,7946079.55843029,21345962.9284681,14080051.2328509,11175385.2255954,16980231.5981402,19119992.8321669,17873103.153235,19831436.641657,9149947.58751004,10932046.5794835,9128493.96689621,20596687.1229207,13929394.7878355
"20080401",19858386.2682159,18361388.8657752,20604558.5034648,20307337.4815568,21489547.9509515,21391281.3129217,21281943.3053044,19693634.6650941,21367119.8289834,22042898.5317827,18380908.7212339,21946342.3210352,19249476.6533318,21261231.297546,20653290.5722386,18060485.1766335,21393950.2208595,18867794.9333777,21839923.6755711,17383385.7092039,19109354.7534351,22224920.379833,21282494.1748506,19641934.4363786,14531158.548758,14511259.4057085,17880311.5752101,20318458.4832472,16379399.7261767,20874353.6205647,20353118.0797991,18002976.2307003,20751788.7144474,20482358.4709125,21413593.4354581,20838728.9355199,21207771.0813531,20515826.9656133,19543951.8955844,21102830.6751953,20997304.2337874,21779461.8793335,22202216.1079746,15444858.5935367,14169218.1555488,19389346.0436604,22212064.5995499,19402596.8527112,21465823.9474506,16378380.1085448,17907169.2235483,21024786.3391376,21197789.1471966,20926473.8177157,16642397.54166,21428303.3947876,20465341.2092253,20222312.9595583,20419846.4416727,13753846.1144135,21240045.9604052,19422476.2386434,19665469.8835759,20674041.009591,18336153.615189,18176086.585902,18731871.258863,20828182.8405255,20742869.9662333,19573107.2782697,21080605.4178742,21135950.379886,21194402.4532053,18867521.7107321,17100533.9480291,21212935.2987567,19433611.4430236,20098516.6336019,20586968.6926227,19365634.134179,17596361.1646979,20373576.1982486,17453953.6104193,18753875.0658567,18685096.8073836,15333768.4616492,20625060.7218543,17169461.6603893,19523730.7198712,19376237.1181427,21064443.45257,18914051.1309451,21411030.270473,18367362.112361,16526319.7152068,15946641.5898551,21856040.6954748,20518810.0727022
"20080402",10108908.9179735,9736120.84245588,10465720.0798499,10605377.6565359,14315341.6203315,17293363.6074296,10745290.8819073,13661274.0368267,15137694.2236155,20284840.9559819,10158198.5220664,14046649.1420266,11568447.1768572,15596875.7060993,14643135.939521,8204889.10538826,12088754.6973691,10185532.0339224,13274894.1878131,9627413.81049631,11803058.0396423,15330994.9774513,11882485.6842058,10166349.7630737,10234047.4832788,9399616.97055239,13296516.1700405,15702275.5573273,8928869.34900549,11367227.7713648,11195752.0640693,11753260.3358648,13179725.446208,15167705.7152664,15165013.4308287,10477114.2204628,18167966.9768867,11761459.5768965,13387626.6155044,10706619.7092003,9849004.70165716,9623938.77643363,19174953.1867144,9895084.62454094,10072967.1010788,14661426.6286041,21101198.5477442,10360410.0542616,13662186.6232149,9359017.6856956,8184562.98899337,9920509.95922004,12389339.299075,15636636.1012187,11216842.9852795,15052375.5759148,8285142.2974226,16004791.140701,10527011.9340137,10221707.501243,15183289.5897134,9924577.04124218,15894052.1582134,12767139.0167172,11342953.8334308,11580789.0881832,9343171.43874163,13712771.4806081,12546023.7258425,14799546.5217083,13046698.1800687,14021113.4364878,10323922.5301758,8817595.18037109,12912339.8622024,13986378.4271113,11059961.7215409,13965483.4665703,15349817.7334672,11452352.9095579,11868718.5611747,12812023.6469499,10929671.8052681,10027321.5818254,14145659.3431877,11072983.509493,9498100.14401634,9190387.03578601,15602864.8726842,10502123.9989542,12249787.2293937,8600438.15665634,11138884.9009108,14333378.1401475,11666132.0308467,11486619.9592203,14785839.3753838,14411667.8032825
"20080403",12508384.3451087,8146614.65856493,16995976.5108072,12699122.0804372,17566446.7985119,17121639.9086054,15572556.2252317,6890564.51492212,9812593.21425881,20543559.8846352,8097013.79385134,10917786.775021,7218791.5127226,15945150.0673082,8196360.77472167,9980656.46305946,16120686.9442013,9400456.11440533,16759655.5936839,7010933.48003767,8379232.0141141,13189877.8600267,18153819.0384568,11657877.4698488,5937709.58534302,5015639.80076739,6369380.49723597,7258774.54663288,7732907.2931199,12334695.6780562,17491495.5431139,6600870.00533748,13444841.8822815,7376918.2282043,15242897.6515194,12977809.4951398,19211922.2010358,10106861.7880828,6709341.16072729,13694112.5274069,15733480.7813418,19416092.0526638,18362924.1436098,6521662.88341213,7136443.52891369,6078286.30090152,21033855.1932572,12359188.5805771,12240819.637609,6332865.19143595,8629276.70461873,17192429.3759852,9220478.23739918,14048018.4298902,6198264.02006252,10827987.152492,13677774.0676057,6139420.18141497,11483071.5718348,5636405.40122235,8745918.99285484,11457212.4423213,7083077.82752942,7772527.23719058,6523168.20934654,6797861.87707015,9568444.8669908,8279500.77267013,8902268.72095043,6710009.07568208,15367949.6523549,9310289.80043156,16113343.6300884,11965639.4226708,5980123.8099427,15143670.4752504,9092724.19814201,7314529.31971332,17243875.3645543,9721955.81830864,6160220.21189258,8785400.51298756,6455053.96451731,9531721.17906632,6157203.59347306,4939634.08904022,17063954.3589568,8253504.9285832,6398087.94313519,10163953.5175707,14031324.5701942,12601302.1957566,14798533.757443,5414879.82273361,6090311.97283078,6307828.3453193,16347979.2311798,8327523.5122599
"20080404",22300597.9823542,20226239.188411,22682985.4311662,22971740.4743996,23253756.0681394,22566845.6504375,24651331.0772037,19869576.2101975,22965141.2939533,24882824.4840269,20059000.1703262,24135413.3460181,20564434.2015345,22716744.1279188,22911138.4900851,19387014.2251548,23431474.244061,20883663.8026383,24159214.6860877,18659616.1079482,20566402.0521649,24108130.9143493,23036866.3626823,21750789.623707,14811803.7035789,15762252.0401097,16827415.8633499,21387806.0085225,18051590.4851242,22971651.4423087,22857500.0105504,17887495.8357386,24300150.9135338,22648948.26816,23709327.7739823,23612952.1279813,23695728.2233205,22586514.2655785,19611251.0457569,23825972.2720874,24137683.1400675,24400514.3375162,23985622.9796036,16565332.8839793,13782705.3131707,18191091.6331926,24954967.0002848,22104808.8036591,23666345.6977155,17457850.2254205,19108781.1149599,24097954.3633086,23496894.8651443,23270679.1097906,16555737.5009609,23650914.4934482,23920701.4637886,19060726.4247685,22783900.2578992,14182472.2212881,23247766.4336194,21857356.1002518,20250234.0473317,21445454.3332133,19044149.8300937,19271479.9512936,21136705.8686219,23079404.9469334,22813371.392345,19001522.7030109,23402412.6395305,23517623.7603554,23959674.6439336,21985762.8731435,16298389.4229212,22752982.4449839,20942215.8665444,21225021.4459975,21841891.6439626,21233890.0661963,16994632.4734216,22482073.9523839,18393154.1484133,20071906.1627375,18353653.2691455,15477060.2367764,23967269.1842227,18859688.8828103,19314402.4294756,21967920.8427036,23835899.3374944,21261735.6330741,24365504.7680074,17697227.3958455,15608495.2626616,14514447.6147688,23771913.5576363,22229934.6805093
"20080405",23803803.042743,23209727.327374,22959863.5713828,24155617.0045391,22830843.195001,22149654.9211843,23642396.0184688,22988480.3099386,22357944.1679056,22030129.3653366,22840140.2806484,23016802.6414151,22811810.8428296,22097832.7999192,22696859.0360572,23208459.6352601,23440307.9552354,23429672.8022161,23193831.1866943,22495172.1249495,22767658.4689236,22791625.4314372,23121932.2040474,23143546.1081153,22221294.5643407,22666827.6562367,22437211.9818817,22530703.3677723,23062572.5924312,23609269.5124246,23120008.4270413,22768940.7672381,22465215.8605491,22653134.4582587,22790008.2756431,23762815.9170118,21586607.1161929,23143500.4241308,22700188.8873662,23157979.3720851,23360994.3910598,23882400.8692517,21921814.1400899,23043972.007031,23136235.7659165,22835176.4981383,22177044.4757322,24020261.1214637,23159380.03829,22608273.9764992,23098205.1707231,23427136.0787918,22927717.1709369,21694440.0702331,22257422.3542021,22049588.729182,23552903.0041808,22961457.6495954,23364625.447863,22089013.575673,22641298.9401357,23283907.4594978,22743508.4284445,23419008.7465267,22787682.2017873,21654805.6599741,23185051.7952061,23131833.6466577,23276938.3275249,22415657.9080811,22832553.8692042,22941901.6050053,23405871.8285766,24317239.1419372,22364733.25321,22630251.709656,23301143.0415096,22812904.893321,20822398.434422,23110775.1325402,22275961.6254591,22755720.8887766,22440865.0923136,23552616.6765982,22682139.783784,23266595.7570693,24177974.3953112,21943917.4231778,22632090.5871297,23845947.5926126,23304701.682226,24058924.1737123,23463144.0657871,22416219.3394564,22894856.5505769,22796157.8422238,23357723.1383992,22598854.6485338
"20080406",22910525.7516373,21505655.5785078,23587834.0487932,23439790.6501431,24039304.4800346,23138511.2715526,23793573.7000921,21062981.5859898,21294335.9235205,23803195.1894087,21299679.66468,22413667.0119189,21197479.8497746,23012837.5232561,20774208.202751,22244025.8245816,23352297.3283332,22107497.2729742,24022508.2817115,21094959.9251208,21344071.8663714,23194928.0979308,24241033.4107735,22411553.8545297,20512802.645489,20245376.7748253,20684388.8887327,20447214.5362339,21606229.1738186,23167988.5042929,23459031.2486954,20699123.36713,22733895.7443857,20786193.5207633,23618896.3697843,23603580.0358545,23304525.7659186,22220209.0997702,21010895.6297268,23029834.8701704,23651492.1541965,24631723.6830381,23769474.7659393,20971655.8920671,20770132.8838821,19799909.2984554,24137629.6237555,22863077.9417551,22909799.461413,20616469.6618727,21963291.7770085,23829590.9530985,21668340.5262024,22747706.2297524,20445077.9936447,21795292.1258831,23665791.1379381,19929717.1813289,22944507.4730224,19771087.4311548,21023045.9833579,22466716.3856434,20403738.3009746,21272260.9633368,20922473.660606,20003017.9422504,22056060.6693037,21193685.5938612,21757684.4256116,20119823.2458778,23271386.5429499,21529619.3901703,23750803.3009606,23803052.008932,20487976.5997365,22925254.3885568,22049257.6045669,20830268.8262116,22042857.7128798,22253029.2046953,20704518.5443239,21349865.1959767,20869334.0612391,22425371.6698223,20786101.3990874,20655322.9982439,23639915.6028883,20605074.5253394,20278329.9395154,22602174.8241411,23454069.729741,23216271.2393198,23501367.7163744,20052291.0151426,20759404.5084764,20684974.7111209,23944956.5816199,20671758.2935619
"20080407",17599281.4874943,17343886.242838,18411019.9515233,17571153.107148,17172733.220899,16180308.5549253,16244587.169797,18402574.7098369,16188948.1831228,19773635.2426509,16995279.163643,16092881.5920095,17260175.5648094,15786378.0402962,16219420.1930359,18409072.778005,16459866.2086155,17637479.2411333,16559370.1184086,17327011.358289,16609368.6662715,15536035.9333211,17091197.7588789,16589249.2763772,18236979.1740689,19182303.8955359,20442963.6655092,18204936.7950583,19214553.169348,16529952.3510014,17612484.7214052,18091532.7053922,14966182.4814254,16876440.1459246,15561296.525501,16902728.3727914,17666870.8983129,16083687.6621852,18660729.7403989,16407574.7454448,17134409.9722282,19102561.9433955,17290464.6952226,19366039.4608817,20091003.4615757,19949380.8115823,20497228.8235242,18172976.2425543,15907196.2666755,18110909.3310046,18043162.314886,18309921.1675387,15933092.5212955,13982236.8393882,17612508.4890259,15213918.9381575,17182709.4640943,19416498.7376682,16384731.4021602,19101835.737666,16052424.7674598,16950167.3021758,18636117.4818988,17023698.8013068,17227219.5234078,17222625.1806795,17367932.7836446,16289005.5551334,16079830.2109282,18874259.4247553,15960971.4679535,16154247.4509049,17541306.6938048,19197063.4904296,19633732.0661009,16135200.9229938,16899789.1305634,18100253.9355354,15831722.4435994,16500334.8940803,19275141.7645129,15964168.4145622,17256385.7138956,18094477.284617,20216113.8222525,19365929.9823467,18903034.5891079,17243524.4628552,19153603.0393104,17362173.4991838,15575207.1953876,18590559.4704999,16413189.8338334,19751020.5025637,18827397.6169111,19420900.7351651,15960483.2143526,17012066.6175133
"20080408",14746645.7349885,10929079.5974416,18029601.2901024,16026433.8658285,19981184.0816053,21284084.0299775,18673301.8098595,9630716.3956083,13086372.9614253,23134976.1965026,10455895.5359652,14513270.8230763,10580763.3780909,19627532.3018281,11750068.5357417,12904768.6110474,19192780.2278774,11865028.8195188,19847500.1236968,9829643.6457094,11313517.3839211,17660535.3799166,19462220.9341037,14399974.7778343,7735091.44782856,7270766.07958243,8422811.86775058,10899318.9505763,9857293.03142418,15861594.5169919,19209488.8392827,9744680.22857229,16794902.8751731,11961146.6627262,18838552.0346603,16579684.9110648,21119487.7235637,13044630.4570219,10372352.0296264,16514166.4005604,18450756.4068581,20612254.5669688,21978642.5990856,8520284.74640209,9375731.95447145,8515790.64899782,23507078.7840712,14015545.6290051,15722185.6648054,8865752.16536558,11989526.4222648,19434298.5517552,12494328.8923519,18067035.4273348,9209322.54380023,15102674.1743072,17208384.417237,9001761.98850518,15098061.8993128,7766058.69312151,12646302.7878672,13954420.3740372,9988030.42803515,10666588.1149912,9813874.06041213,9747447.27513961,12312828.5445897,11450912.9351013,11843117.9974788,9503490.13045836,18268479.1959645,12003171.1337715,19276554.6564162,14183946.3627785,8522533.60609817,18179763.0862122,11491649.4196329,9765162.71703522,19207360.2942531,12564483.3556429,8576463.74236776,11956392.8865185,9456088.93553997,12004999.9615503,8485728.20205712,7575394.509994,19189773.2218567,11199944.6320788,9367619.85004124,13080274.5524197,16233156.6749586,14939761.2043393,17819823.349464,8187339.26712921,9243860.98675495,8404471.73603751,19490824.8127328,11210198.8313139
"20080409",5745492.54383302,4859603.4333039,6659688.77444098,6340960.82752892,7424426.56474729,7104962.82446332,5995875.41790934,10125186.9754264,11038355.8255255,10580100.3665896,5398667.11712556,10095716.1254007,8322280.95884054,8077776.56468654,11385276.5096825,4391919.88662483,6792841.78350383,4951429.7889022,7511439.26085579,4842091.1563124,7926089.86246626,9728119.25902901,7628718.66855285,6240015.99466707,6036306.98340313,6216097.0895708,10060335.0114756,13939327.5545515,4436789.20135152,7658537.38179706,6245090.03453998,6558849.33449603,8610216.84156316,11824127.4401197,8563028.89814273,5841807.07107259,10490359.6135553,7924929.04830742,9312900.29047406,6536725.75458088,5560958.45987117,5596223.4840435,8402125.56612552,6488041.83009923,7362137.48206494,13140660.0330308,10749722.2236173,6599253.84885411,8769651.43261022,4998294.30724705,3680110.32679707,5784954.3679896,8956488.85918772,7597404.96712596,5861187.55548703,10183160.6791487,3765397.40808905,14657530.3647371,6480808.09486989,6827838.97198581,12185638.705368,5371671.19419193,13807005.6457146,10223765.5826222,6795067.52845333,7297943.10691762,4634301.66537823,10490789.1351448,9089367.18575074,12349712.8063057,7507334.41695865,10499370.5360494,4819255.19540328,5196469.99177093,9577446.14994701,7876157.35706929,6390125.91100894,12309000.453263,8220360.49871404,6633043.69562198,7948456.29375721,8937792.67478551,5744437.13311457,5612659.73620122,11051796.4218318,7535065.5566286,6336582.2398475,5731390.32583386,13432405.8079317,6381185.38208617,7676650.66622034,5757232.33433032,6393216.88720095,11972080.2408072,6910396.21180907,7615416.28637749,8079313.04049911,11894590.5701401
